Id,Predicted
348297,1
502674,1
62722,0
300646,1
406259,1
25326,0
37192,1
450615,1
59875,0
619653,1
573681,1
238757,1
212274,1
548106,1
153365,1
543863,1
403495,1
425687,1
146373,1
416606,1
417268,1
385446,0
354054,1
322532,1
189431,1
81814,1
477781,1
531261,1
701230,1
395008,1
593754,1
223157,1
327102,1
530305,1
265451,0
431001,1
222338,1
28076,0
122509,1
86565,0
584957,1
509554,1
569411,1
398382,1
24073,1
378385,1
262029,1
221351,1
498583,1
376238,1
457742,1
476901,1
61143,1
7922,1
185474,1
432558,1
624549,1
348113,1
49015,1
350617,1
83381,1
594197,1
195713,0
42405,1
30476,1
74482,1
528847,1
148689,0
496500,1
107367,0
423741,1
431817,1
214174,1
88426,1
211333,1
299202,0
119333,1
628359,1
290703,0
104648,0
84375,1
93815,0
230943,1
84276,0
448585,1
99358,1
391741,1
74346,1
266671,1
262418,0
211282,1
186957,1
455136,1
18627,1
218100,1
424592,1
105029,1
437055,1
258134,1
366589,1
34534,1
102258,1
93373,0
127458,1
305028,1
238820,0
83595,0
550532,1
227703,1
44685,1
304946,1
56172,1
162145,1
141258,1
675124,0
27334,1
337474,0
223488,1
239546,1
174932,1
404977,1
60059,1
113978,1
210335,1
629564,1
42080,1
471041,1
58344,0
378618,1
33536,1
53972,1
194711,0
119651,0
559257,1
399729,1
452440,1
402801,1
498395,1
9036,0
14050,1
513071,1
170827,1
527219,1
341166,1
337329,1
60372,1
102054,1
96243,0
337286,1
138784,1
72959,0
582780,1
194867,1
477218,0
274731,1
277349,1
23378,0
519451,1
49852,0
151787,1
346494,1
599645,1
267024,1
167032,1
640861,1
118790,1
594995,1
41836,0
211287,1
625839,1
522398,1
404849,1
39878,1
63046,1
233643,1
377738,1
553559,1
443059,1
113920,0
355532,1
340031,1
385627,1
550007,1
537139,1
555669,1
62972,1
376243,1
422983,1
621438,1
93705,1
298834,1
30231,1
319033,1
147837,1
263067,1
61709,0
45894,0
528513,1
125159,0
112353,0
41766,0
459974,1
103786,1
10920,0
504690,1
65877,0
94008,1
244661,1
377810,1
149590,0
53002,1
185569,1
27407,0
145551,1
159633,0
636360,1
180225,1
205680,0
625532,1
201207,1
371552,1
120989,1
261562,1
337975,1
447783,1
208383,0
120924,0
258799,1
72759,1
386133,1
27641,0
577518,0
284560,0
117030,1
86409,0
296715,1
108541,0
82610,1
75825,0
79703,1
239498,1
63932,0
21497,0
610013,0
126732,1
102759,1
370101,1
202127,1
355275,1
341631,1
340022,1
280088,1
170733,1
253431,1
134808,1
185077,1
512759,1
28370,1
511786,1
27375,1
391367,0
520069,1
221272,1
393702,1
41231,1
93046,1
33921,1
425688,1
699841,1
27245,1
525386,1
587244,1
529551,1
427030,1
538119,1
359598,1
110921,0
112771,1
217952,1
359202,1
55191,1
13588,1
89990,1
115371,1
79588,0
10526,1
60072,1
190418,1
176065,1
66426,1
303030,1
309238,0
356922,0
670408,1
425580,1
239836,1
150722,1
98501,1
39307,1
319136,1
314908,1
66576,1
126321,0
352934,1
86837,1
90501,0
485688,1
46868,1
34397,1
342164,0
206067,1
205747,0
436099,1
23108,0
10751,1
129398,1
630498,1
2953,0
41289,1
374088,1
310896,1
457243,1
198033,1
221427,1
439686,1
69834,1
444604,1
147541,1
267287,1
288473,0
160767,1
39521,0
469405,1
404506,1
553395,1
459327,1
26577,1
84256,1
35581,1
110887,0
234096,1
217859,0
217028,0
128898,1
327353,1
23574,1
130543,0
101307,0
147165,1
52933,1
304256,1
217029,1
195921,1
237630,1
127476,0
560068,1
56994,1
8197,1
386806,1
102673,0
233900,1
529623,1
130237,0
326306,0
513344,1
141504,1
717582,1
628597,1
174879,0
507543,1
188475,1
413129,1
153295,0
498392,1
445470,1
124756,1
338769,1
207355,1
218159,1
313599,0
535389,1
66145,1
339075,1
175466,1
93437,0
499159,1
386256,1
680193,1
293645,1
21361,1
353782,1
292463,1
97053,0
130622,0
398073,1
527209,1
339238,1
298677,1
96854,1
393021,1
51920,0
369583,1
68960,1
300046,0
93666,1
216986,1
287188,1
44115,1
425781,1
46249,1
543647,1
46888,1
481451,1
239953,1
461447,1
13381,1
369713,1
478054,1
290605,1
567445,1
155790,0
569097,1
159324,1
291342,1
416520,1
70169,1
416299,1
241247,1
308092,1
27198,1
326700,0
145935,1
166278,1
587537,0
476690,1
62514,1
286091,0
517150,1
2780,0
126959,1
316794,1
466439,1
404397,0
109122,1
65926,1
131961,1
382898,0
106445,0
88083,1
175802,1
45218,0
36858,1
583327,1
276635,0
234153,1
230075,0
258809,0
20270,1
424319,1
406097,1
107928,1
309526,1
395298,1
238278,1
649141,1
93746,1
184750,0
560802,1
493148,1
341408,1
558272,1
342260,1
22305,1
426265,1
415477,0
39685,1
406228,1
433800,1
274166,1
251957,1
481622,1
529164,1
409873,1
456973,1
7369,1
342934,0
250719,0
15339,1
253743,0
680456,1
606,1
384492,1
2277,1
112960,0
61268,0
207508,1
444109,1
461948,1
361468,1
13786,1
85353,1
21931,1
498767,1
477178,1
318483,1
542252,0
585667,1
384833,1
431857,1
172506,1
10914,1
559225,1
28747,0
70247,0
107758,1
656519,1
166112,1
481793,1
537701,1
537836,1
574810,1
416749,1
258121,1
274293,1
32487,0
457262,1
635577,1
308898,1
66181,0
417107,1
390837,1
1006,1
43897,0
131017,1
359222,1
623866,1
368191,1
43698,1
412385,1
430952,1
678411,1
279073,1
101627,0
422855,1
440186,1
10954,0
75204,0
571812,1
218110,0
44435,1
308128,1
160323,1
446341,1
51242,1
217468,0
572391,1
93688,1
150648,1
620260,1
415459,1
574815,1
353576,1
396668,1
219560,1
83832,1
61129,1
84309,1
170683,0
678996,1
101841,1
75890,1
196015,1
223091,1
620310,1
187341,1
142785,1
415685,1
359278,1
515493,1
631477,1
253980,1
327216,1
27855,1
558393,1
90819,1
268780,1
717835,1
415427,1
157021,1
372248,1
164021,1
185278,0
477407,1
385440,1
445777,1
71858,0
513100,1
118773,1
26818,1
275522,1
8003,1
156553,1
96948,1
718049,1
459435,1
277545,1
67233,1
237057,1
6454,1
410107,1
609505,1
708185,1
669663,1
128900,1
2484,1
41881,1
370641,1
684395,1
394163,1
195127,0
361800,1
240095,1
279870,1
446635,1
391909,1
339642,1
49547,0
146014,0
199567,1
125423,1
661346,1
88761,1
93787,1
209037,1
346323,1
377619,1
198064,0
316143,1
175743,1
100006,1
280605,0
84259,1
217270,1
574150,1
285887,0
425100,1
437603,1
635140,1
60405,0
531196,1
221772,1
481324,1
589838,1
234051,1
11738,1
416177,1
155608,1
93831,1
287633,1
200041,1
199808,1
496792,1
436130,1
396302,1
114567,0
233929,1
235894,1
116220,1
665901,1
510161,1
377723,1
103979,1
478960,1
165019,1
548648,1
231822,1
255691,1
140241,1
60890,0
540719,1
703396,1
492705,1
112717,1
393,0
44759,0
610328,1
245832,0
446339,1
625004,0
330462,1
244129,1
642934,1
166790,1
94104,1
16412,1
424216,1
346351,1
22173,0
628833,1
131692,0
104928,1
70022,1
302311,1
41602,0
263517,1
303122,1
63473,0
34677,0
426169,1
604322,1
209567,1
33866,1
239963,1
184706,1
223436,1
56805,1
310377,0
1609,1
223393,1
51579,0
320756,1
22067,1
339125,1
382516,1
238267,1
648418,1
436059,1
63710,0
395935,1
465980,1
620220,0
384364,1
21331,0
362782,1
63735,1
403862,1
478338,1
89518,0
354130,1
643602,1
126457,1
384950,1
57616,0
484985,1
369257,1
309335,1
132024,1
119799,0
66837,1
142467,0
97016,1
253438,0
12966,1
14330,0
127076,1
475234,1
194686,1
11610,1
248674,1
679340,1
147917,1
62668,0
43769,0
140889,1
375366,1
70125,1
237869,0
167149,0
77758,0
459492,1
204507,1
711317,1
627209,1
131049,1
415351,1
153551,0
422994,1
524585,1
497335,1
41298,1
68532,1
503529,1
413103,1
76872,1
72740,1
592797,1
58623,1
101725,1
240519,1
297453,0
332368,1
13514,1
26743,1
119615,1
518276,1
474299,1
317954,0
60182,1
177566,1
190975,1
113138,1
131870,0
205260,1
91011,1
175310,0
620104,1
84776,1
128924,1
363516,1
30941,1
251595,0
513532,1
68540,0
647603,1
371267,1
21654,1
103524,0
161090,0
402335,1
10932,0
64804,0
193357,0
26670,1
557218,1
103262,0
74312,0
282090,1
239776,1
26975,1
218583,1
122218,1
34305,1
237741,1
223001,1
310777,1
78607,1
634861,1
69746,1
351579,0
246395,1
185699,1
14887,1
122429,1
667243,1
207676,0
51086,0
378346,1
106285,1
106338,0
45699,1
58316,1
302875,1
85999,1
145871,1
381271,0
63446,0
511987,1
240631,1
67663,1
154181,1
238755,1
238143,1
196335,1
405725,1
122568,0
203267,1
46912,1
121214,1
627060,1
12525,0
91762,1
253778,1
350418,1
246014,1
244836,1
278432,1
32539,1
301974,1
595642,1
713953,1
293373,1
473626,1
371741,1
425453,1
51617,1
542499,1
158433,0
470629,1
289363,1
202239,1
45597,0
537790,1
491164,1
530983,1
194542,1
385481,0
92033,1
491456,1
618991,1
208583,1
47484,1
229324,1
358901,1
167948,1
256314,1
168827,1
488847,1
23063,1
538362,1
395134,1
377643,1
89638,1
491118,1
588875,1
435119,1
391522,1
526560,1
567537,1
343812,1
299864,1
37593,0
130489,1
15905,1
301121,1
421992,1
34936,0
134368,1
218178,0
627286,1
99047,0
253241,1
660901,1
135942,1
47862,1
126708,0
317353,1
89674,1
421201,1
359868,0
101550,1
377207,1
137862,1
185565,1
327318,1
471031,0
111015,1
138095,0
43140,1
217216,0
500517,1
210149,1
347852,1
393940,1
378395,1
148722,1
311733,1
80139,1
321755,0
389468,1
687979,1
421204,1
430449,1
501025,1
258021,1
146030,1
471512,1
390577,1
625616,1
141031,0
603784,1
498382,1
114461,1
55270,0
45212,1
168163,1
293841,1
634864,1
357602,1
35658,1
178687,1
160959,1
127701,1
42322,1
325131,1
131228,0
180294,1
4528,0
84431,1
475599,1
548448,1
193431,0
177817,1
449010,1
35314,1
41060,1
199333,0
261007,1
63193,1
13938,1
13167,1
511328,1
104801,1
15955,1
459235,1
390585,1
69877,1
63188,0
98850,1
640526,1
213715,1
222125,1
510612,1
20604,1
308303,1
264049,1
218907,1
8613,1
260536,1
105349,1
570449,1
237893,0
530399,1
194729,1
110674,0
59705,1
145877,1
210486,1
302744,1
44753,0
252605,0
221684,1
437643,1
179577,1
385274,0
225700,0
591883,1
95029,1
212177,1
461952,1
51146,1
272308,1
500857,1
525254,1
652156,1
595329,1
569886,1
467545,1
412334,1
4124,0
6971,1
569078,1
175295,1
266816,1
26734,1
17874,1
247581,0
241065,0
82133,1
450213,1
396762,1
526351,1
630518,1
503638,1
138671,1
584428,1
86013,1
148119,1
185405,1
364110,1
461852,1
511683,1
481707,1
671029,1
195865,1
482232,1
213825,1
437976,1
309131,1
43776,1
133240,1
1337,1
117727,1
548238,1
469949,1
378513,1
21363,1
422850,1
312691,1
453605,1
329704,1
423612,1
300671,1
141261,1
90350,1
126297,0
391487,1
250140,1
648271,1
379235,1
92543,1
133886,0
85204,1
54056,1
2832,1
500215,1
473963,1
158177,0
129045,0
51590,1
445855,1
411174,0
207686,1
415533,1
120817,1
353250,1
167017,1
631539,1
394021,1
290147,1
512201,1
420632,1
121140,0
410727,1
445258,1
624484,1
167651,1
449618,1
396652,1
15830,1
328943,1
97212,1
409743,1
210974,0
91676,1
431267,1
158475,1
402679,1
186980,1
30154,0
302804,1
98196,1
493219,1
555608,0
453113,1
608940,1
486303,1
104765,1
57420,1
342479,1
376450,1
83478,0
266133,1
68173,0
516487,1
7664,0
186479,0
53418,0
574367,1
23575,0
177870,1
84464,1
393387,1
481880,1
48315,1
366839,1
188202,1
280524,1
559466,1
549842,1
186730,1
265924,1
539534,1
347879,1
266792,1
323076,1
97433,0
6335,1
26630,1
361430,0
546039,1
90970,0
19338,1
102922,1
6439,1
107033,1
262329,1
466042,1
254447,1
496804,1
652334,1
35812,1
377413,1
340171,1
37063,0
55264,0
219375,1
527161,1
135009,1
370250,0
384505,1
212488,1
471035,1
45703,1
184572,1
17111,0
298333,0
166022,0
537431,1
279450,1
477286,1
206946,1
557766,1
85728,1
144025,0
77684,0
288569,0
138619,0
321688,1
272292,0
70402,1
430033,0
164735,1
28712,1
494037,0
210126,0
530134,1
51132,1
603140,1
80110,1
342471,1
412345,1
73983,1
55787,1
13056,1
311850,1
302789,1
129036,1
339139,1
9677,1
285547,1
354878,0
73180,1
6203,0
378387,1
222052,0
348986,1
507468,1
489305,1
75819,1
119132,1
384044,1
93172,0
207903,1
21726,1
122066,1
497796,1
216944,0
79107,1
110421,0
437567,1
468768,1
116097,0
71779,1
159663,1
365448,1
219975,1
206930,0
682378,1
423079,1
2585,1
519461,1
505672,1
336735,0
279433,0
338468,1
431326,1
182998,0
208521,0
257220,1
444194,1
10952,1
147963,1
199012,0
175901,1
521414,1
142596,1
405446,1
625172,1
40434,1
36967,1
166170,1
282386,1
376252,1
127381,0
371613,1
286177,1
151661,1
251788,1
43908,1
367715,1
511837,1
249943,1
490632,1
695565,1
82995,1
206701,1
14656,1
94413,0
165523,1
227307,1
96001,0
495347,1
338398,1
345641,1
392835,1
315821,0
297697,1
459141,1
44156,1
239619,1
293477,1
239548,1
102472,0
165893,1
282874,1
102422,0
264953,1
643258,1
89040,1
45324,1
554118,1
399659,1
147752,1
598579,1
647571,1
684888,1
642115,1
129464,1
450417,1
196605,1
45321,1
391152,1
243972,1
25108,1
154523,1
9075,1
29035,1
237899,1
24639,0
49591,1
68890,1
54342,1
146957,1
602811,1
118113,1
309632,1
488448,1
383145,1
159944,0
701277,1
89456,1
154812,1
144983,1
61098,1
34185,1
11191,1
38521,0
168779,0
336267,1
261153,1
188361,1
238354,1
29886,1
372072,1
2428,0
277925,1
84438,1
41153,1
185794,1
572071,1
254327,1
45069,1
255849,1
201750,1
307050,1
74659,1
515478,1
159347,1
523990,1
167283,1
114076,1
412363,1
571413,1
311967,1
464250,1
157977,1
359430,1
186234,1
234124,1
186450,0
361309,0
22953,1
48822,1
17086,1
524066,1
100592,1
348093,1
4855,1
459568,1
634633,1
366379,1
193368,0
137504,0
384099,1
330562,1
19925,0
332077,1
146206,0
71102,1
54569,1
349189,1
573114,1
145166,1
156268,1
500608,1
509679,1
35395,1
391212,1
355225,1
407909,1
319939,1
177779,0
98105,1
39715,1
619658,1
74128,1
293382,1
7021,1
347349,1
2067,1
92829,1
525367,1
560254,1
11863,1
422405,1
142258,1
41316,0
547857,1
32603,1
191879,1
280434,1
112672,1
13294,1
132940,0
443619,1
38796,1
227049,1
53066,0
47571,1
37842,0
105965,1
378854,1
600009,1
255528,1
15931,1
304356,1
46886,1
68028,1
230165,1
167162,1
261599,0
547726,1
354534,1
157758,1
75773,1
358656,1
392842,1
329431,1
45618,0
405410,1
146767,0
362096,1
315121,0
15247,0
104147,1
50935,1
122955,1
627925,1
94480,1
348958,1
354838,1
98155,0
529812,1
110173,1
268371,1
458755,1
198180,1
99911,1
550738,1
9388,0
635924,1
68760,1
87497,1
406791,1
528127,1
400431,0
141326,1
203868,1
568988,1
67660,0
507733,1
100529,1
163776,1
3865,0
421114,1
414780,1
88949,1
12635,1
258819,1
40,1
42292,1
142664,1
514624,0
272490,1
392690,1
356735,1
310315,1
609222,1
241253,1
47327,1
120991,1
154413,1
118904,1
87883,1
124923,1
291051,1
121735,1
190633,1
488267,1
84959,1
581854,1
346451,1
107370,1
128420,1
201906,1
355237,1
471602,1
445864,1
284043,1
23344,1
511194,1
3959,1
90640,1
9396,1
175968,0
496514,0
168169,0
560347,1
310398,1
99569,0
609599,1
141968,1
6702,1
8324,1
505882,1
565790,1
200857,0
44915,1
20731,1
37566,0
351331,1
227399,1
45587,0
246020,1
412500,1
186777,0
53694,1
29391,1
106595,1
19424,1
262298,1
70730,0
396774,1
209382,1
450420,1
181519,1
114237,1
151465,1
100788,1
160076,1
299740,0
78013,1
266008,1
45271,1
560315,1
21929,1
4870,1
353489,1
60796,1
74753,1
624435,1
263791,0
439619,1
635910,1
39358,0
313115,1
77879,1
16246,0
35401,1
78071,1
73650,1
498231,1
238862,1
237980,1
60707,0
188416,0
158785,1
465475,1
246108,1
214324,1
200650,1
70145,1
2242,0
113053,0
92826,0
30110,1
353706,1
433036,1
76931,1
510836,1
407024,1
118350,1
280391,1
332530,0
354167,1
32451,1
74197,1
248176,1
1950,1
394887,1
132461,1
337317,1
454969,1
54990,1
324991,1
323068,1
218972,1
585076,1
353367,1
71409,1
587728,1
8536,1
79050,1
655809,1
228205,1
315022,1
647891,1
39816,1
21279,1
31610,1
113904,0
85297,1
308579,1
268865,1
400420,1
568650,1
143636,1
142971,0
126010,1
631003,0
17769,1
430321,0
103500,1
512473,1
43377,0
119502,1
39291,1
530599,1
648475,1
157071,1
41787,1
286906,0
20265,1
117247,1
93337,0
48663,1
90303,1
82721,1
444975,1
153632,1
209093,1
29015,1
164873,0
43014,1
25708,1
169556,1
280478,1
188248,0
330236,1
593357,1
596005,0
335364,1
399252,1
148103,1
325740,1
56049,1
230275,1
194192,1
175054,0
573644,1
16402,1
86235,1
222220,1
625646,1
422323,0
54321,0
95750,1
274422,1
274007,1
129234,1
113828,1
202399,1
216624,1
200010,1
8951,0
174906,0
548008,1
437814,1
203656,1
14402,1
397082,1
153263,1
269477,1
149492,1
209528,0
571154,1
112098,1
426487,1
312838,1
405341,1
305666,0
202106,1
12564,1
12225,1
32582,1
4299,0
412908,1
22478,0
559011,1
201500,1
620330,1
45177,1
318541,0
38115,0
39446,1
302293,1
118651,1
39372,1
126580,1
481593,1
56803,0
29496,1
511175,1
217693,1
209127,1
73510,1
83571,1
31425,1
513751,1
174851,1
579083,1
138127,1
125961,1
127814,1
325897,0
369585,1
31871,1
55647,1
28358,1
194118,0
82673,0
588269,1
31135,0
21580,0
89193,0
267651,1
80721,1
189333,0
228627,1
598376,1
31867,1
239741,1
416568,1
35705,1
368780,0
66823,1
336546,0
14498,1
291643,1
268636,1
670247,1
31481,0
588242,1
163861,0
138694,1
433756,1
113196,0
271006,1
2304,0
56138,1
25101,1
24333,1
33637,1
87103,1
108800,0
704008,1
103847,0
83166,1
394441,1
397435,1
209054,1
346444,1
220876,1
501966,1
184426,1
219915,1
253081,1
246811,1
148709,1
99492,1
20314,1
542304,1
711108,1
168939,1
38738,1
358840,1
362389,1
78975,1
46719,0
301473,1
395487,1
410069,0
427329,1
420717,1
1962,0
5772,1
511893,1
40449,0
354589,1
85886,1
27719,0
369319,0
29643,1
26434,0
550526,1
143460,1
143946,1
519935,1
587234,1
560290,1
15677,1
280728,0
439336,1
22909,1
100196,1
210527,0
27487,1
188550,1
44343,1
71768,0
84368,1
405580,1
103969,1
44659,1
13892,1
295525,1
423084,1
317504,1
466430,1
452165,1
276487,0
483012,1
415494,1
550155,1
26951,0
513517,1
309868,1
629438,1
196225,1
397612,1
426,1
71236,1
71554,1
142910,1
338533,1
531146,1
93757,1
198889,1
106427,1
280721,1
242752,1
27802,1
404519,1
293828,1
367768,1
142400,0
12938,1
155225,1
66933,0
474829,1
565319,1
231638,1
184954,0
44513,1
250919,1
254024,1
389692,1
240597,1
39830,0
192095,1
26237,1
11479,0
334718,1
427253,1
163526,1
186100,0
541874,1
304427,0
310141,1
401712,0
31417,1
199869,1
497833,0
210970,0
254212,0
392306,1
66129,0
430745,1
105372,1
371954,1
130446,1
173451,1
241694,0
306027,0
291184,1
390681,1
440135,1
32417,1
380893,1
31413,0
641594,1
134476,0
93494,1
263016,1
78531,0
295729,1
219478,1
38281,0
382345,0
194817,0
103418,1
342092,1
363218,1
35195,1
376425,1
622935,1
718001,1
26986,0
118468,1
431102,1
187334,1
201696,1
91519,1
153161,0
119590,1
38777,1
69791,0
423389,1
300083,1
190166,1
353561,1
266521,1
148339,1
672151,1
75908,1
475977,1
481941,1
386362,1
130482,1
241445,1
161153,1
193713,1
35677,0
6100,0
643525,1
570055,1
237043,0
130654,0
258382,1
162746,0
76961,1
435685,1
166869,1
44814,1
176052,1
32981,1
386917,1
420706,1
117805,1
161168,1
338221,1
314734,0
372745,1
194464,1
151158,0
320946,1
146978,1
301673,1
391396,1
129319,1
525335,1
371,0
329065,1
130467,1
574400,1
183685,1
635297,1
182059,1
159267,1
375017,1
97046,1
112507,1
121249,0
422519,1
245840,0
167649,1
471872,1
30470,1
281230,1
257441,1
29666,1
291468,1
242419,1
130641,1
76611,1
307758,1
402132,1
178437,1
158886,0
422468,1
90496,0
413685,1
666401,1
45945,0
314693,1
324864,1
51228,1
183894,1
60568,0
43685,0
294280,1
118288,0
358223,1
438517,1
104991,1
459399,1
396065,1
520911,1
21365,0
25596,1
139856,1
218016,1
404187,1
222032,0
229171,1
64259,1
274404,0
114009,1
465130,1
508473,1
74758,1
629053,1
527980,1
287433,1
458922,1
115238,1
411866,1
27428,1
206032,0
61073,1
212712,0
323268,1
141438,0
496014,1
15795,1
404076,1
353540,1
346193,1
343009,1
339960,1
195366,1
49984,1
374270,1
99856,1
413687,1
13313,1
17337,1
179625,1
44043,0
201627,1
151410,1
570161,1
447865,1
139110,0
91221,1
57954,0
309477,0
1072,1
138485,1
594093,1
89076,0
410966,0
222513,1
34375,1
116833,0
87502,1
228121,1
167764,0
372061,1
251826,1
56866,0
227432,1
219121,0
272928,1
251693,1
219916,1
279156,0
246222,1
516594,1
270073,1
168008,1
167579,0
252240,0
569102,1
203649,1
350021,1
219072,1
36754,1
276473,1
77188,1
287941,1
352419,1
239223,1
98909,1
327891,1
347877,1
79170,1
535269,1
525317,1
442088,0
354015,1
384001,1
105006,1
171457,1
173402,1
569135,1
511478,1
187123,1
6097,1
134211,1
548042,1
555174,1
643605,0
168133,1
12363,1
436269,1
378309,1
309735,0
114836,0
1974,1
389108,1
37302,1
300329,1
220864,1
479270,1
376320,1
208908,1
28925,1
126119,1
355056,0
76766,1
120191,0
215479,1
45290,1
157565,1
357772,1
699711,1
482656,1
57109,1
330641,0
43142,1
105369,0
239228,0
170980,1
167468,1
306755,1
461347,1
146850,0
377641,1
372543,0
108733,0
32843,1
291611,1
454145,1
407429,1
255924,1
627871,1
95554,1
363665,1
114035,1
387943,1
426794,1
614554,1
262944,1
24273,1
378144,1
3980,1
437891,1
317795,1
322007,0
185249,1
110071,1
96495,1
504534,1
474170,1
201625,0
312604,1
169602,1
89429,0
140657,0
298362,1
93741,1
251689,0
45413,1
225006,0
239680,0
250467,1
102798,1
77748,0
603812,1
26936,0
145743,0
201059,1
157949,1
538136,1
200431,1
705484,1
111686,1
419707,1
168171,1
386475,1
61722,1
236523,1
158364,1
289523,1
361547,0
212507,1
369994,1
635604,1
53898,1
238585,1
536903,1
20588,1
167582,1
592043,1
444583,1
155530,1
142363,1
496498,0
432298,0
347004,0
58259,1
338657,0
126911,1
498305,1
126927,0
167718,1
20649,1
169334,1
169241,1
292010,1
696821,1
584476,1
414669,1
451463,1
520571,1
531009,1
386452,1
528393,1
268749,1
90433,0
74567,1
188043,1
99853,0
124754,1
438092,1
345910,1
589215,1
51519,1
101143,1
166692,1
703160,1
17373,1
17808,0
328362,1
413054,1
595980,1
432501,1
482867,1
76940,0
291151,1
587924,1
509690,1
385962,1
57691,1
412151,1
264449,0
478059,1
218453,1
159989,0
604504,1
253398,1
112869,1
648478,1
220479,1
648403,1
75128,1
1821,1
390296,1
156144,1
370837,1
654720,1
316600,1
70403,1
166710,1
435750,1
62871,0
368674,1
598930,1
432659,1
121907,1
377050,1
258489,1
185191,0
112924,1
482957,1
593549,1
138890,1
204911,1
12093,1
63370,1
390345,1
528788,1
45294,1
248092,1
